gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Female,0,Yes,No,0.6771328748826912,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,1.1994288242009752,1.1325867408159491,0,1.0,0.0,0.0
Male,0,Yes,No,1.1657772395230557,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0.3519123541162524,1.080470056806259,0,0.0,0.0,0.0
Male,0,Yes,Yes,0.5956921474426305,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0.7457582431556239,0.766202699649986,0,0.0,0.0,1.0
Male,0,No,No,-0.5037576729981889,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),-0.0120211889201281,-0.3899665330376662,0,0.0,0.0,0.0
Male,0,Yes,Yes,0.0663274190822359,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0.4499583771260538,0.1246664068191398,1,0.0,0.0,0.0
Female,0,Yes,Yes,1.5322605130033284,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.33148800705203,-0.2631294020255186,0,0.0,0.0,0.0
Male,0,No,Yes,0.880734693482843,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,1.3656085242175875,1.5649278560272128,0,0.0,0.0,0.0
Male,1,Yes,No,1.1657772395230557,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,1.114677177192503,1.670838847081213,0,0.0,0.0,0.0
Male,0,No,No,-1.1960038562387048,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.4050898581215686,-0.9065861317512584,1,0.0,0.0,0.0
Male,0,No,No,-0.7888002190384014,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.505976692069473,-0.8881322783704446,0,0.0,0.0,0.0
Female,1,No,No,-0.6666391278783103,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.04321990618536,-0.3323092782162723,1,1.0,0.0,0.0
Female,0,Yes,Yes,-1.1960038562387048,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.2014660469390663,-0.9329866205592168,0,0.0,0.0,0.0
Male,0,No,No,-0.3001558543980371,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4827115340671475,-0.7706324439851922,0,1.0,0.0,0.0
Male,0,No,No,-0.0965540357978854,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,-0.0086975949197961,-0.1737076794828438,0,0.0,0.0,0.0
Female,0,Yes,No,-0.4630373092781585,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,-1.2051914350394048,-0.7295748276116115,0,1.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.6468276429835875,-0.9874210732351574,1,0.0,0.0,0.0
Female,0,No,No,-0.7073594915983407,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.5076384890696393,-0.8797000152227523,1,1.0,1.0,1.0
Male,1,Yes,No,-0.3815965818380978,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8537750481664219,-0.0726971136089164,0,0.0,0.0,0.0
Female,0,Yes,Yes,0.5142514200025698,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3423433662152622,1.0811764243997828,0,1.0,1.0,1.0
Female,0,Yes,Yes,-0.3408762181180675,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),0.611152686142168,-0.1098697082181152,0,1.0,1.0,1.0
Female,0,No,No,-0.8702409464784621,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,0.8438042661654253,-0.5712601907130521,1,0.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.6551366279844181,-0.9875314431716454,1,1.0,0.0,0.0
Female,0,Yes,No,0.9621754209229036,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),1.2775332832087831,1.528594072935324,0,0.0,0.0,0.0
Female,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.3668685271177476,-0.9739559409836068,1,0.0,0.0,1.0
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.505976692069473,-0.9988333246680292,0,0.0,0.0,0.0
Female,0,No,No,-1.0331224013585834,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.4831943171293762,-0.7764599766317648,1,0.0,0.0,0.0
Female,1,Yes,No,0.9214550572028734,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0.7989357471609396,1.1140225174986476,0,0.0,0.0,0.0
Female,0,No,No,-1.2367242199587352,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,-1.125425179031431,-0.9813507267283108,1,1.0,0.0,0.0
Female,0,Yes,Yes,1.6137012404433893,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.7025515211513048,1.6903522518523126,0,0.0,0.0,0.0
Female,1,No,No,0.5142514200025698,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,-1.0157465770204666,-0.3025535433390752,0,0.0,0.0,0.0
Female,0,No,No,0.5956921474426305,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4827115340671475,-0.5455439955113202,0,0.0,0.0,0.0
Female,1,No,No,0.5549717837226001,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),1.0133075601823696,0.9457745863161572,1,0.0,0.0,0.0
Male,0,No,No,-1.2367242199587352,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.4806479429669752,-0.9664728592897124,0,1.0,1.0,1.0
Female,0,Yes,No,-1.2367242199587352,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.5114448661322006,-0.9215302211517497,0,0.0,0.0,0.0
Female,0,Yes,No,-0.8295205827584317,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-0.4490737999638187,-0.7371903532292918,0,0.0,0.0,0.0
Female,1,Yes,No,1.4508197855632678,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.8255244991635975,1.697791185571612,1,0.0,0.0,0.0
Male,0,Yes,Yes,1.4915401492832985,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.0116457631822036,1.938000315344356,0,1.0,0.0,0.0
Male,1,No,Yes,0.9621754209229036,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),0.9983513871808744,1.316661720890836,0,0.0,1.0,0.0
Female,1,No,No,-1.1552834925186746,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5147684601325326,-0.8733427068810365,0,0.0,0.0,0.0
Male,0,Yes,No,1.2879383306831464,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.3768393091187442,1.119982494069006,0,0.0,0.0,0.0
Male,0,Yes,No,1.0843365120829946,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.5085230662318745,1.839263370162084,1,1.0,0.0,0.0
Male,0,Yes,Yes,1.2064976032430856,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),1.6879971422498157,2.153155469534297,0,0.0,1.0,0.0
Male,0,Yes,Yes,1.247217966963116,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.3331498040521963,-0.3123102457246249,0,1.0,1.0,0.0
Female,0,No,No,0.8400143297628127,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,-0.3709693409560109,0.2636883788195756,0,0.0,0.0,0.0
Male,0,Yes,Yes,-1.1145631287986442,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.505976692069473,-0.9694307735875938,0,0.0,0.0,0.0
Male,1,Yes,No,0.6771328748826912,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.7789941831589463,0.8288928235752382,0,0.0,0.0,0.0
Female,0,Yes,Yes,1.2064976032430856,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.2093996062019725,1.9232769658168412,0,0.0,0.0,0.0
Female,0,Yes,No,0.9214550572028734,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,-0.2646143329453791,0.3664869376646107,0,0.0,0.0,0.0
Female,1,Yes,No,1.5729808767233588,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,1.151236711196158,2.1572170831970605,0,0.0,0.0,0.0
Female,0,Yes,Yes,1.6137012404433893,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.4843733310673135,-0.4219075926573281,0,1.0,1.0,1.0
Male,0,Yes,Yes,0.1477681465222966,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),-0.1349941669324214,-0.0209115394086904,0,0.0,0.0,0.0
Male,0,Yes,No,-0.3001558543980371,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.4561227820644893,-0.7888214095184343,0,0.0,0.0,0.0
Female,1,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.6647319842474897,2.664786347118627,0,0.0,0.0,0.0
Female,0,No,No,0.1477681465222966,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.5126238800701377,-0.7073021744283089,0,0.0,0.0,0.0
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,-0.0651986929254444,-0.9796951776809888,0,0.0,0.0,0.0
Female,0,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,1.3539759452164248,2.323103097738705,0,0.0,1.0,0.0
Male,0,Yes,Yes,1.0843365120829946,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4926823160681442,-0.4828317975987704,0,1.0,0.0,0.0
Male,1,Yes,No,-1.0331224013585834,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8222009051632655,-0.7086707616407615,1,0.0,0.0,0.0
Female,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0.3103674291120993,-0.974706456551726,0,0.0,0.0,0.0
Female,0,Yes,Yes,-0.0965540357978854,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.42044782522307,0.4240779705241117,0,0.0,0.0,0.0
Male,0,No,No,1.2879383306831464,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.502653098069141,-0.4599189987838366,0,1.0,1.0,1.0
Male,0,No,No,1.247217966963116,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),0.1342169470944904,0.8076576477949241,0,0.0,0.0,0.0
Male,1,Yes,No,1.6137012404433893,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),0.6543594081464871,1.5972441734309346,0,1.0,0.0,0.0
Male,0,Yes,No,-0.9924020376385532,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.3402797751150897,-0.7279855005261825,1,0.0,0.0,0.0
Female,0,No,No,1.2064976032430856,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.6560212051466532,1.2852725109536145,0,1.0,0.0,0.0
Male,0,Yes,Yes,1.4100994218432374,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.5434208032353631,2.317275565092132,0,1.0,1.0,1.0
Male,0,No,No,-1.0738427650786138,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.6651074099854147,-0.8878011685609802,1,1.0,0.0,0.0
Female,0,Yes,Yes,1.5322605130033284,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.5264010391336954,1.4031476031229266,0,1.0,0.0,0.0
Female,1,No,No,-0.5037576729981889,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),0.5297246331340278,-0.2947834998103115,0,1.0,0.0,0.0
Female,0,No,No,-1.1145631287986442,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.360221339117083,-0.8297245079809316,0,1.0,0.0,0.0
Female,0,Yes,Yes,-0.3408762181180675,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,-0.238025580942721,-0.4035861832003002,0,1.0,1.0,1.0
Female,0,Yes,No,-0.8702409464784621,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.6883725679877406,-0.7938763526095902,1,1.0,0.0,0.0
Male,0,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.5234792392333694,2.5077299274960314,0,0.0,0.0,0.0
Female,0,Yes,Yes,1.369379058123207,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),-0.2180840169407275,0.6749709101489062,0,0.0,0.0,1.0
Female,0,Yes,Yes,0.5142514200025698,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.5396954151350245,0.5525927245708786,0,1.0,0.0,0.0
Female,0,Yes,Yes,1.4915401492832985,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4976677070686424,-0.3907170486057854,0,0.0,0.0,1.0
Male,1,Yes,No,-0.7073594915983407,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6925807391503077,-0.4133870335604453,1,0.0,0.0,0.0
Female,0,No,No,-0.1779947632379461,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),-0.1732154979362424,-0.280545778003344,0,0.0,0.0,0.0
Female,0,No,No,1.5322605130033284,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),1.6879971422498157,2.5807506774765723,1,0.0,0.0,0.0
Female,0,No,No,0.1477681465222966,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,0.358559542116917,0.1758118353877346,0,1.0,1.0,1.0
Male,1,No,No,-0.6666391278783103,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7258166791536301,-0.4418845511616778,1,0.0,0.0,0.0
Female,0,No,No,-0.5851984004382496,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6792863631489789,-0.321404728491246,1,1.0,0.0,0.0
Female,0,Yes,No,0.0663274190822359,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0930738161903435,0.4086482534030726,1,0.0,0.0,0.0
Male,0,Yes,Yes,0.3920903288424788,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),-0.6534748309842519,-0.1028060322828754,0,0.0,0.0,0.0
Male,0,No,No,0.6364125111626608,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),0.2056742181016338,0.5947981882839357,0,1.0,0.0,0.0
Male,0,Yes,No,0.5956921474426305,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.4885815022298807,1.2549649263939768,1,0.0,0.0,0.0
Female,0,Yes,Yes,0.2699292376823877,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,0.8238627021634315,0.5264791975977894,1,0.0,0.0,0.0
Female,0,Yes,Yes,-0.8702409464784621,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4577845790646555,-0.918108753120618,0,1.0,0.0,1.0
Male,0,No,No,-1.0331224013585834,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4893587220678115,-0.942301843198814,0,0.0,0.0,0.0
Female,0,No,No,-1.1960038562387048,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.3348116010523623,-0.969298329663808,0,0.0,0.0,1.0
Male,0,No,No,-0.9924020376385532,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.0644214730875133,-0.7518033328203189,0,1.0,0.0,0.0
Male,0,No,Yes,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.505976692069473,-0.9988333246680292,1,0.0,0.0,0.0
Male,0,Yes,Yes,-0.0151133083578247,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,0.9983513871808744,0.3750957927106841,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.125056875803025,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),0.036170924084689,0.7268447802983226,0,0.0,0.0,0.0
Female,0,Yes,No,-0.9109613101984924,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),-1.4893587220678115,-0.9245322834242268,0,0.0,0.0,0.0
Female,0,Yes,No,1.5729808767233588,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.3331498040521963,-0.252423518186171,0,1.0,1.0,1.0
Female,0,Yes,Yes,-1.1552834925186746,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4760643460664828,-0.9737131271233328,1,0.0,0.0,0.0
Female,1,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1491731200959855,-0.9768476333195956,1,0.0,1.0,0.0
Female,0,Yes,Yes,0.4328106925625091,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),-0.4490737999638187,-0.0575322843354487,0,0.0,0.0,0.0
Male,0,Yes,No,1.0843365120829946,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1.15456030519649,1.624284807870524,1,0.0,0.0,0.0
Female,0,Yes,No,-0.3815965818380978,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,-0.3493659799538514,-0.4681305220585528,0,0.0,0.0,0.0
Female,0,Yes,No,1.6137012404433893,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.5076384890696393,-0.346767739896216,0,0.0,0.0,0.0
Male,0,Yes,No,-0.4223169455581282,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),-0.2828940999472064,-0.43693997800701,0,0.0,1.0,1.0
Female,0,No,No,-1.2774445836787656,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.3165318340505352,-0.9963168901160998,0,0.0,0.0,0.0
Male,0,No,No,1.4915401492832985,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3564149620545218,-0.2511211529356112,0,0.0,0.0,0.0
Male,0,No,No,0.7178532386027215,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,-0.9758634490164798,-0.2353161780305124,0,0.0,0.0,0.0
Female,1,No,No,-1.2774445836787656,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.3148700370503688,-0.9962948161288024,1,0.0,0.0,0.0
Male,0,No,No,-1.2367242199587352,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6567984249845842,-0.9648393842296882,1,0.0,0.0,0.0
Female,0,Yes,No,-0.7073594915983407,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.3519123541162524,-0.5153688548754681,0,0.0,0.0,0.0
Male,0,No,No,-0.055833672077855,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4744025490663168,-0.7385147924671492,0,1.0,1.0,1.0
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4827115340671475,-0.9985242888458624,1,0.0,0.0,0.0
Male,0,Yes,No,1.369379058123207,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.3373579752147635,2.141765292088724,1,0.0,0.0,0.0
Female,0,Yes,Yes,-1.318164947398796,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),-0.289541287947871,-0.3904631977518628,0,0.0,0.0,0.0
Male,0,No,Yes,-1.1960038562387048,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.3344098069523561,-0.9326113627751572,1,1.0,0.0,0.0
Female,0,No,No,-0.9924020376385532,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4876969250676455,-0.9449065736999336,0,1.0,1.0,1.0
Male,0,Yes,Yes,1.2879383306831464,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.2754696921086108,1.0625239051332906,0,0.0,0.0,0.0
Female,0,Yes,No,-0.1779947632379461,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4710789550659844,-0.7588449347682609,0,0.0,0.0,0.0
Female,0,Yes,No,1.002895784642934,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),1.1961052302006432,1.6348361737987882,0,0.0,1.0,1.0
Female,0,Yes,Yes,-0.748079855318371,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7474200401557899,-0.4517736974710134,1,0.0,0.0,0.0
Male,0,No,No,-0.5444780367182193,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4893587220678115,-0.8425274206135535,0,1.0,1.0,1.0
Male,0,Yes,No,-0.9109613101984924,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.5047976781315361,-0.6289836674963388,1,0.0,0.0,0.0
Female,0,Yes,No,0.758573602322752,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.5022513039691348,0.11983220360096,0,0.0,0.0,0.0
Female,0,Yes,No,1.4100994218432374,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,0.0295237360840249,0.9010306140638736,0,0.0,0.0,0.0
Male,0,Yes,Yes,-0.8702409464784621,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,-1.4727407520661506,-0.8966969854419228,0,1.0,0.0,1.0
Male,0,Yes,Yes,1.6137012404433893,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),-0.1266851819315907,1.0008933325983245,0,0.0,0.0,0.0
Male,0,Yes,Yes,1.369379058123207,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,-1.4760643460664828,-0.4072283911044081,0,0.0,0.0,0.0
Female,0,No,No,-0.5851984004382496,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.7839795741594444,-0.2837023581869042,1,0.0,0.0,0.0
Female,0,No,No,-0.9516816739185228,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,-1.504314895069307,-0.9284614531632036,0,1.0,1.0,1.0
Female,0,No,No,-0.9516816739185228,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.3469269631157543,-0.7275881687548253,0,0.0,0.0,0.0
Male,0,Yes,No,0.6364125111626608,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.5517297882361936,1.339088891985222,0,0.0,0.0,0.0
Male,0,No,No,-0.9109613101984924,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.179085466098976,-0.6827117525787557,0,0.0,0.0,1.0
Female,0,No,No,-0.9516816739185228,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9966895901807084,-0.6145472798036927,1,0.0,0.0,0.0
Female,1,No,No,-0.7888002190384014,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0066603721817051,-0.4379112334481055,1,0.0,0.0,0.0
Male,0,No,No,-1.1552834925186746,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.4549437681265523,-0.8617097155751887,1,0.0,0.0,0.0
Male,0,No,No,-1.1552834925186746,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.180747263099142,-0.902370000177412,1,0.0,0.0,0.0
Female,0,Yes,No,1.6137012404433893,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.9052907551715716,1.850896361467932,0,0.0,0.0,0.0
Female,0,Yes,Yes,0.758573602322752,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.6892571451499756,0.9447812568877642,0,0.0,0.0,0.0
